SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
8a8c180c0f38a44410ef66bf662530b4d8bcae19, 830ca44314dd6fc3e8fab2289435bb43,286713, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c7b9d02e6c5c3ac8e815d5fca9fa346bda542ae3, eb2715b002d66a545192e800a0a4ef6c,280654, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8a8c180c0f38a44410ef66bf662530b4d8bcae19, 830ca44314dd6fc3e8fab2289435bb43,286713, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c7b9d02e6c5c3ac8e815d5fca9fa346bda542ae3, eb2715b002d66a545192e800a0a4ef6c,280654, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
204ca4ed1271b7dc1ddf52eac81591efd419fee8, 5a36cc1b1a5df5ece86d583d60096d9c,286923, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d72b0522b03959fcf6e188b039559d655117dce3, 55bcd01248782d98768369d6d3bfc243,280704, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
204ca4ed1271b7dc1ddf52eac81591efd419fee8, 5a36cc1b1a5df5ece86d583d60096d9c,286923, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d72b0522b03959fcf6e188b039559d655117dce3, 55bcd01248782d98768369d6d3bfc243,280704, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8a8c180c0f38a44410ef66bf662530b4d8bcae19, 830ca44314dd6fc3e8fab2289435bb43,286713, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c7b9d02e6c5c3ac8e815d5fca9fa346bda542ae3, eb2715b002d66a545192e800a0a4ef6c,280654, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8a8c180c0f38a44410ef66bf662530b4d8bcae19, 830ca44314dd6fc3e8fab2289435bb43,286713, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c7b9d02e6c5c3ac8e815d5fca9fa346bda542ae3, eb2715b002d66a545192e800a0a4ef6c,280654, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
0d28293070c732ab71db704f172a998a9365ccaa, 6112dcdbc7c24e46eed8eefbf47666a3,33479, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1f2c77127f73c8b4cae054e1bc3374e3ebde2bcf, 4dfcaa55704868e5fc4463ace95a6b5b,38555, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0d28293070c732ab71db704f172a998a9365ccaa, 6112dcdbc7c24e46eed8eefbf47666a3,33479, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1f2c77127f73c8b4cae054e1bc3374e3ebde2bcf, 4dfcaa55704868e5fc4463ace95a6b5b,38555, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
564eaab7af7336a152a7d445386002fb02b6cb14, 2e3e03456574c30e713d2ffd64cf8c38,33416, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f847f5086fc80ffd8a2ace120bc014e9327ba812, 3e204081946906778036aa58a9974b59,38499, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
564eaab7af7336a152a7d445386002fb02b6cb14, 2e3e03456574c30e713d2ffd64cf8c38,33416, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f847f5086fc80ffd8a2ace120bc014e9327ba812, 3e204081946906778036aa58a9974b59,38499, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0d28293070c732ab71db704f172a998a9365ccaa, 6112dcdbc7c24e46eed8eefbf47666a3,33479, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1f2c77127f73c8b4cae054e1bc3374e3ebde2bcf, 4dfcaa55704868e5fc4463ace95a6b5b,38555, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0d28293070c732ab71db704f172a998a9365ccaa, 6112dcdbc7c24e46eed8eefbf47666a3,33479, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1f2c77127f73c8b4cae054e1bc3374e3ebde2bcf, 4dfcaa55704868e5fc4463ace95a6b5b,38555, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
564eaab7af7336a152a7d445386002fb02b6cb14, 2e3e03456574c30e713d2ffd64cf8c38,33416, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f847f5086fc80ffd8a2ace120bc014e9327ba812, 3e204081946906778036aa58a9974b59,38499, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
564eaab7af7336a152a7d445386002fb02b6cb14, 2e3e03456574c30e713d2ffd64cf8c38,33416, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f847f5086fc80ffd8a2ace120bc014e9327ba812, 3e204081946906778036aa58a9974b59,38499, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0171f0c593a16f08602bb2e293e8eaf6938e74c1, d7f58a173b5ccccf370157f2ed3962ed,29662, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f3cb59d45026ab3c9249c3edab1ad1c5cf9ff0a1, b6ce5f4fa46a70f7815fd34c9ef365c8,33530, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0171f0c593a16f08602bb2e293e8eaf6938e74c1, d7f58a173b5ccccf370157f2ed3962ed,29662, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f3cb59d45026ab3c9249c3edab1ad1c5cf9ff0a1, b6ce5f4fa46a70f7815fd34c9ef365c8,33530, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5ea41567c6c9c492b97638f8ac6904d301cc354e, 6d93ecaac78d7e97d48de7e7b132015c,29645, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c7aa8eec0ee08119c91cce0867e9ca96125f0d0e, 1d604f6b9124e97c17a253e91980af92,33517, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5ea41567c6c9c492b97638f8ac6904d301cc354e, 6d93ecaac78d7e97d48de7e7b132015c,29645, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c7aa8eec0ee08119c91cce0867e9ca96125f0d0e, 1d604f6b9124e97c17a253e91980af92,33517, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
